CLEAR_CODE_ID_HEX,CLEAR_CODE_NAME,CLEAR_CODE_ID,CLEAR_CODE_STATUS,IS_TERMINAL_RELATED,CLEAR_CODE_GROUP,CLEAR_CODE_CATEGORY,services_applicable
-1,NULL IN SOURCE,-1,NULL IN SOURCE,-1,NULL IN SOURCE,NULL IN SOURCE,-2
0000H,NORMAL END OF THE CALL,0,success,0,Normal Call,Normal_Clearing,0
0004H,B BUSY OR CONGESTION RECEIVED FROM OUTGOING CIRCUIT,4,success,0,Normal Call,Congestion,2
0005H,B SUBSCRIBER BUSY,5,success,0,Normal Call,Busy_Subscriber,0
0006H,B ANSWER TIME OUT,6,success,0,Normal Call,Unanswered,2
0007H,CALL WAITING TIME OUT,7,success,0,Normal Call,Unanswered,2
000BH,REROUTING DUE TO B SUBSCRIBER FACILITY,11,success,0,Normal Call,Normal_Clearing,2
000CH,OUTGOING DIRECTION RESTRICTED DUE TO CRISIS MODE,12,fail,0,Network Related,Network,2
000DH,CALL IS CLEARED BY OPERATOR,13,fail,0,Network Related,Call_Drop,0
0010H,ABSENT SUBSCRIBER,16,fail,0,Subscriber Related,No_response,0
0011H,OPERATOR PRIORITY CALL,17,fail,0,Network Related,Network,2
0012H,NO PAGING RESPONSE,18,fail,0,Network Related,Network,0
0013H,CALL TRANSFER RECALL DUE TO CSUBSCRIBER ANSWER TIME-OUT,19,success,0,Normal Call,Normal_Clearing,2
0015H,NORMAL UNSPECIFIED,21,success,0,Normal Call,Normal_Clearing,2
0016H,SUBSCRIBER'S CHARGING CAPACITY EXCEEDED IN THE EXCHANGE,22,fail,0,Subscriber Related,Credit_limit_Reached,2
0017H,ACCUMULATED CALL METER EXCEEDED,23,fail,0,Subscriber Related,Call_Drop,2
0021H,"B-SUBSCRIBER BUSY, CCBS POSSIBLE",33,success,0,Normal Call,Busy_Subscriber,2
0022H,"B-SUBSCRIBER BUSY, CCBS NOT POSSIBLE",34,success,0,Normal Call,Busy_Subscriber,2
0023H,MAX NUMBER OF CALL TRANSFERS EXCEEDED,35,fail,0,Network Related,Call_Drop,2
0024H,MAX CALL DURATION EXCEEDED,36,fail,0,Subscriber Related,Call_Drop,2
0025H,CALL DROP BACK RELEASE,37,success,0,Normal Call,Normal_Clearing,2
0026H,"B-SUBSCRIBER BUSY, CCBS POSSIBLE WITH CCBS-MOBILE STATION",38,success,0,Normal Call,Busy_Subscriber,2
0027H,HUNTING SERVICE RELEASE,39,success,0,Normal Call,Call_Drop,2
0028H,CALL DEFLECTION,40,success,0,Normal Call,Normal_Clearing,2
0029H,MCF REACHED CD PARTY BUSY,41,fail,0,Subscriber Related,Unanswered,2
002AH,ROAMING RETRY,42,success,0,Normal Call,Normal_Clearing,2
0030H,MCF REACHED NO ANSWER,48,fail,0,Subscriber Related,Unanswered,2
0031H,SETUP_NORMAL_EOC,49,success,0,Normal call,Normal_Clearing,2
0034H,OPTIMAL ROUTING FOR LATE CF,52,success,0,Normal Call,Normal_Clearing,2
0035H,BACKWARD RELEASE WITH REROUTING,53,success,0,Normal Call,Normal_Clearing,2
0036H,ANONYMUS CALL REJECTION CLI NOT AVAILABLE,54,success,0,Normal Call,Normal_Clearing,2
0037H,BLOCKING OF BS30 CALLS,55,fail,0,Network Related,Service_NA,2
0038H,PREMIUM RATE PING CALL BLOCKED,56,fail,0,Network Related,Service_NA,2
0040H,COLLECT CALL NOT ACCEPTED,64,fail,0,Network Related,Configuration,2
0041H,SMS BARRING PREMIUM NUMBER,65,fail,0,Subscriber Related,Service_NA,1
0042H,MALICIOUS SMS,66,fail,0,Subscriber Related,DROP_SMS,1
0043H,RELEASE STNSR,67,success,0,Normal Call,Normal_Clearing,2
0044H,RELEASE STN,68,success,0,Normal Call,Normal_Clearing,2
0045H,SRVCC LU FAILED,69,fail,0,Network Related,Radio_Failure,2
0100H,CIRCUIT RE-SEIZED,256,fail,0,Network Related,System_Failure,2
0101H,CIRCUIT RELEASED BEFORE 'END OF THE CALL' NOTICE,257,fail,0,Network Related,Call_Drop,2
0102H,CALL RECORD RELEASED DURING CALIBRATION,258,fail,0,Network Related,Call_Drop,2
0104H,ECT PREVENTED DUE TO CPH CONFIGURATION,260,fail,0,Network Related,Service_NA,2
0105H,MPTY PREVENTED DUE TO CPH CONFIGURATION,261,fail,0,Network Related,Service_NA,2
0106H,BOR CONFIGURATION FAILURE,262,fail,0,Network Related,Service_NA,2
0201H,CALL RELEASED,513,fail,0,Network Related,System_Failure,2
0202H,CLEAR REQUEST RECEIVED FROM OUTGOING CIRCUIT,514,fail,0,Network Related,Call_Drop,2
0203H,B-CHANNEL UNACCEPTABLE,515,fail,0,Network Related,Device_Failure,2
0204H,ESTABLISHED B-CHANNEL,516,fail,0,Network Related,Congestion,2
0205H,RADIO INTERFACE CONGESTION,517,fail,0,Network Related,Congestion,2
0206H,CALL REJECTED,518,fail,0,Subscriber Related,Device_Failure,0
0207H,SUBSCRIBER CONGESTION,519,fail,0,Subscriber Related,Device_Failure,2
0208H,"SUBSCRIBER OUT OF RADIO COVER, REESTABLISHMENT FAILED",520,fail,0,Network Related,Radio_Failure,0
0210H,NULL NUP,528,fail,0,Network Related,Call_Drop,2
0211H,"NETWORK, REJECTED DIVERTED CALLS",529,fail,0,Subscriber Related,Subscriber,2
0212H,"NETWORK, UNKNOWN DIALLING",530,fail,0,Network Related,System_Failure,2
0213H,"NETWORK, USER NOT IN CUG",531,fail,0,Network Related,System_Failure,2
0214H,UNIDENTIFIED CALL NOT ACCEPTED,532,fail,0,Network Related,System_Failure,2
0216H,MISDIALLED TRUNK PREFIX,534,fail,0,Network Related,System_Failure,2
0220H,ANONYMOUS CALLS REJECTION,544,fail,0,Subscriber Related,Unanswered,2
0221H,PORTED NUMBER,545,success,0,Normal Call,Normal_Clearing,2
0250H,SUBSCRIBER A (MS) IS NOT SUBSCRIBER OF SERVICE CENTRE,592,fail,0,Subscriber Related,Drop_SMS,1
0251H,MACHINE INDICATES RELEASE,593,success,0,Normal Call,Normal_Clearing,2
0252H,UNTERMINATED CALL TO A PORTED NUMBER,594,fail,0,Network Related,System_Failure,2
0253H,LSA NOT ALLOWED,595,success,0,Normal Call,Normal_Clearing,2
0254H,EXC ACC NON SOLSA MS,596,success,0,Normal Call,Normal_Clearing,2
0270H,CONGESTION ON MGW,624,fail,0,Network Related,System_Failure,2
0280H,RADIONW AS MAG FAILURE,640,fail,0,Network Related,Network,2
0281H,RANAP PROTOCOL ERROR,641,fail,0,Network Related,System_Failure,2
0282H,RNW INIT SIGN CON FAILURE,642,fail,0,Network Related,Network,2
0300H,SUBSCRIBER A BARRED DUE TO RESTRICTION IN THE OUTGOING DIRECTION,768,fail,0,Subscriber Related,Barring,0
0301H,OUTGOING CALLS OF CALLING SUBSCRIBER BARRED BY OPERATOR,769,fail,0,Network Related,Barring,0
0304H,B-LINE OUT OF SERVICE,772,fail,0,Network Related,Barring,0
0306H,B-CALLS RESTRICTED,774,fail,0,Subscriber Related,Barring,0
0307H,B-NUMBER UNUSED,775,fail,0,Subscriber Related,No_response,2
0308H,B-NUMBER CHANGED,776,fail,0,Network Related,System_Failure,2
030AH,CLEAR/A ONHOOK DURING SET-UP PHASE,778,success,0,Normal Call,Normal_Clearing,0
030BH,CLEAR/A ONHOOK DURING WAIT FOR ANSWER PHASE,779,success,0,Normal Call,Normal_Clearing,2
030CH,ONHOOK TIME OUT,780,success,0,Normal Call,Unanswered,2
030EH,B LINE BLOCKED,782,fail,0,Network Related,System_Failure,2
0310H,UNSPECIFIED CUG CALL FAILURE,784,fail,0,Network Related,System_Failure,2
0311H,BEARER SERVICE NOT PROVISIONED,785,fail,0,Subscriber Related,Service_NA,2
0312H,TELESERVICE NOT PROVISIONED,786,fail,0,Subscriber Related,TELESERVICE_NOT_PROVISIONED,0
0313H,ILLEGAL SUBSCRIBER,787,fail,0,Subscriber Related,Subscriber,0
